Training_file,Testing_file,Perplexity,N
udhr-als.txt.tra,udhr-als.txt.dev,12.965520381118253,4
udhr-amc.txt.tra,udhr-amc.txt.dev,11.40934329173496,4
udhr-bcl.txt.tra,udhr-bcl.txt.dev,8.641589194004393,4
udhr-blu.txt.tra,udhr-blu.txt.dev,8.84498462782383,4
udhr-bre.txt.tra,udhr-bre.txt.dev,10.935815853875274,4
udhr-ccx.txt.tra,udhr-ccx.txt.dev,13.365109516567399,4
udhr-cha.txt.tra,udhr-cha.txt.dev,9.933648693025045,4
udhr-cjk.txt.tra,udhr-cjk.txt.dev,9.663997833017874,4
udhr-cjk_AO.txt.tra,udhr-cjk_AO.txt.dev,9.872453894089123,4
udhr-deu_1996.txt.tra,udhr-deu_1901.txt.dev,11.838890705790185,4
udhr-deu_1996.txt.tra,udhr-deu_1996.txt.dev,11.838890705790185,4
udhr-eng.txt.tra,udhr-eng.txt.dev,9.25356006467505,4
udhr-hat_kreyol.txt.tra,udhr-hat_kreyol.txt.dev,14.016734929704175,4
udhr-hat_popular.txt.tra,udhr-hat_popular.txt.dev,12.675544343357348,4
udhr-hea.txt.tra,udhr-hea.txt.dev,10.165936263093023,4
udhr-hms.txt.tra,udhr-hms.txt.dev,7.57896099956517,4
udhr-hni.txt.tra,udhr-hni.txt.dev,9.29419822196678,4
udhr-ido.txt.tra,udhr-ido.txt.dev,12.533618835727367,4
udhr-kin.txt.tra,udhr-kin.txt.dev,9.780691031962869,4
udhr-koo.txt.tra,udhr-koo.txt.dev,9.023518416928043,4
udhr-kqn.txt.tra,udhr-kqn.txt.dev,9.572085705347279,4
udhr-kri.txt.tra,udhr-kri.txt.dev,11.38045212830631,4
udhr-lad.txt.tra,udhr-lad.txt.dev,9.424287148460836,4
udhr-lun.txt.tra,udhr-lun.txt.dev,8.599347971468685,4
udhr-min.txt.tra,udhr-min.txt.dev,10.136346990525917,4
udhr-mly_latn.txt.tra,udhr-mly_latn.txt.dev,9.680423410508446,4
udhr-nba.txt.tra,udhr-nba.txt.dev,9.132736346369745,4
udhr-nbl.txt.tra,udhr-nbl.txt.dev,12.184672684669781,4
udhr-ndo.txt.tra,udhr-ndo.txt.dev,11.890249883809027,4
udhr-nds.txt.tra,udhr-nds.txt.dev,8.930493059697273,4
udhr-njo.txt.tra,udhr-njo.txt.dev,13.351974295712301,4
udhr-nld.txt.tra,udhr-nld.txt.dev,12.309642295678321,4
udhr-nya_chechewa.txt.tra,udhr-nya_chechewa.txt.dev,12.01230333518794,4
udhr-nya_chinyanja.txt.tra,udhr-nya_chinyanja.txt.dev,9.996866158481032,4
udhr-nyn.txt.tra,udhr-nyn.txt.dev,11.94239272291685,4
udhr-pcm.txt.tra,udhr-pcm.txt.dev,10.526245245244173,4
udhr-quy.txt.tra,udhr-quy.txt.dev,10.006650803416477,4
udhr-qvc.txt.tra,udhr-qvc.txt.dev,10.398718500160449,4
udhr-qxa.txt.tra,udhr-qxa.txt.dev,10.203675712660404,4
udhr-qxu.txt.tra,udhr-qxu.txt.dev,10.012046467821085,4
udhr-run.txt.tra,udhr-run.txt.dev,10.73650880620802,4
udhr-sco.txt.tra,udhr-sco.txt.dev,10.253456116593012,4
udhr-snk.txt.tra,udhr-snk.txt.dev,10.477825730839868,4
udhr-som.txt.tra,udhr-som.txt.dev,10.735021924051207,4
udhr-ssw.txt.tra,udhr-ssw.txt.dev,11.095448135991138,4
udhr-swh.txt.tra,udhr-swh.txt.dev,11.587881580157175,4
udhr-tiv.txt.tra,udhr-tiv.txt.dev,9.81477292329103,4
udhr-uig_latn.txt.tra,udhr-uig_latn.txt.dev,12.924159699425017,4
udhr-uzn_latn.txt.tra,udhr-uzn_latn.txt.dev,13.342877240892872,4
udhr-vmw.txt.tra,udhr-vmw.txt.dev,9.791819041990422,4
udhr-xho.txt.tra,udhr-xho.txt.dev,12.675903769321392,4
udhr-xsm.txt.tra,udhr-xsm.txt.dev,13.480115195570072,4
udhr-yao.txt.tra,udhr-yao.txt.dev,11.673862239707445,4
udhr-ztu.txt.tra,udhr-ztu.txt.dev,7.933170024071609,4
udhr-zul.txt.tra,udhr-zul.txt.dev,13.94150945020879,4
