Training_file,Testing_file,Perplexity,N
udhr-als.txt.tra,udhr-als.txt.dev,6.404693600177958,3
udhr-amc.txt.tra,udhr-amc.txt.dev,9.861046821110904,3
udhr-bcl.txt.tra,udhr-bcl.txt.dev,5.073280854279015,3
udhr-blu.txt.tra,udhr-blu.txt.dev,3.404063429281744,3
udhr-bre.txt.tra,udhr-bre.txt.dev,5.353012358998252,3
udhr-ccx.txt.tra,udhr-ccx.txt.dev,6.025605671668733,3
udhr-cha.txt.tra,udhr-cha.txt.dev,5.621510626293896,3
udhr-cjk.txt.tra,udhr-cjk.txt.dev,4.157238546089646,3
udhr-cjk_AO.txt.tra,udhr-cjk_AO.txt.dev,4.144218220310635,3
udhr-deu_1996.txt.tra,udhr-deu_1901.txt.dev,6.01786989092209,3
udhr-deu_1996.txt.tra,udhr-deu_1996.txt.dev,6.01786989092209,3
udhr-eng.txt.tra,udhr-eng.txt.dev,5.449351393131051,3
udhr-hat_kreyol.txt.tra,udhr-hat_kreyol.txt.dev,7.761785932683611,3
udhr-hat_popular.txt.tra,udhr-hat_popular.txt.dev,6.652410071937165,3
udhr-hea.txt.tra,udhr-hea.txt.dev,3.9891807909821817,3
udhr-hms.txt.tra,udhr-hms.txt.dev,3.115544630506518,3
udhr-hni.txt.tra,udhr-hni.txt.dev,4.042238959587517,3
udhr-ido.txt.tra,udhr-ido.txt.dev,6.380926406573077,3
udhr-kin.txt.tra,udhr-kin.txt.dev,4.54538462633294,3
udhr-koo.txt.tra,udhr-koo.txt.dev,4.651936250047217,3
udhr-kqn.txt.tra,udhr-kqn.txt.dev,4.290917725272031,3
udhr-kri.txt.tra,udhr-kri.txt.dev,6.5728908882516865,3
udhr-lad.txt.tra,udhr-lad.txt.dev,5.490185437222619,3
udhr-lun.txt.tra,udhr-lun.txt.dev,4.945979743825966,3
udhr-min.txt.tra,udhr-min.txt.dev,5.681299470116861,3
udhr-mly_latn.txt.tra,udhr-mly_latn.txt.dev,4.840438137232501,3
udhr-nba.txt.tra,udhr-nba.txt.dev,3.8842882062787116,3
udhr-zul.txt.tra,udhr-nbl.txt.dev,7.489098413555193,3
udhr-ndo.txt.tra,udhr-ndo.txt.dev,5.536747444482544,3
udhr-nds.txt.tra,udhr-nds.txt.dev,4.857583774084335,3
udhr-njo.txt.tra,udhr-njo.txt.dev,5.857224588558948,3
udhr-nld.txt.tra,udhr-nld.txt.dev,6.478145616386613,3
udhr-nya_chechewa.txt.tra,udhr-nya_chechewa.txt.dev,6.226864463176177,3
udhr-nya_chechewa.txt.tra,udhr-nya_chinyanja.txt.dev,5.2853034625796225,3
udhr-nyn.txt.tra,udhr-nyn.txt.dev,5.729904616787298,3
udhr-pcm.txt.tra,udhr-pcm.txt.dev,5.299971828015697,3
udhr-quy.txt.tra,udhr-quy.txt.dev,6.368922184824729,3
udhr-qvc.txt.tra,udhr-qvc.txt.dev,5.67861277716368,3
udhr-qxa.txt.tra,udhr-qxa.txt.dev,4.266577643740147,3
udhr-qxu.txt.tra,udhr-qxu.txt.dev,8.500945404991318,3
udhr-run.txt.tra,udhr-run.txt.dev,5.1386143308545895,3
udhr-sco.txt.tra,udhr-sco.txt.dev,5.658703596432089,3
udhr-snk.txt.tra,udhr-snk.txt.dev,5.289412358802506,3
udhr-som.txt.tra,udhr-som.txt.dev,6.240493614928771,3
udhr-ssw.txt.tra,udhr-ssw.txt.dev,6.038804538747122,3
udhr-swh.txt.tra,udhr-swh.txt.dev,5.716902876054612,3
udhr-tiv.txt.tra,udhr-tiv.txt.dev,4.489147885478915,3
udhr-uig_latn.txt.tra,udhr-uig_latn.txt.dev,5.968684100273451,3
udhr-uzn_latn.txt.tra,udhr-uzn_latn.txt.dev,7.067643534338671,3
udhr-vmw.txt.tra,udhr-vmw.txt.dev,5.236262932198678,3
udhr-xho.txt.tra,udhr-xho.txt.dev,5.9879053129453945,3
udhr-xsm.txt.tra,udhr-xsm.txt.dev,8.70006159920318,3
udhr-yao.txt.tra,udhr-yao.txt.dev,5.512011749574859,3
udhr-ztu.txt.tra,udhr-ztu.txt.dev,5.872310144445775,3
udhr-zul.txt.tra,udhr-zul.txt.dev,6.830173300448872,3
