Training_file,Testing_file,Perplexity,N
udhr-als.txt.tra,udhr-als.txt.dev,18.551195028045996,1
udhr-amc.txt.tra,udhr-amc.txt.dev,18.16608893332185,1
udhr-bcl.txt.tra,udhr-bcl.txt.dev,16.148026715218677,1
udhr-blu.txt.tra,udhr-blu.txt.dev,17.284029927843328,1
udhr-bre.txt.tra,udhr-bre.txt.dev,16.760324591750887,1
udhr-ccx.txt.tra,udhr-ccx.txt.dev,17.757458402328243,1
udhr-cha.txt.tra,udhr-cha.txt.dev,16.090709357236314,1
udhr-cjk.txt.tra,udhr-cjk.txt.dev,16.387548264442206,1
udhr-cjk_AO.txt.tra,udhr-cjk_AO.txt.dev,18.172815909785797,1
udhr-deu_1996.txt.tra,udhr-deu_1901.txt.dev,18.09693634331407,1
udhr-deu_1996.txt.tra,udhr-deu_1996.txt.dev,18.09693634331407,1
udhr-eng.txt.tra,udhr-eng.txt.dev,16.751680770926097,1
udhr-hat_kreyol.txt.tra,udhr-hat_kreyol.txt.dev,17.677392250830344,1
udhr-hat_popular.txt.tra,udhr-hat_popular.txt.dev,19.02995254170118,1
udhr-hea.txt.tra,udhr-hea.txt.dev,17.920641802803413,1
udhr-hms.txt.tra,udhr-hms.txt.dev,15.74017633907166,1
udhr-hni.txt.tra,udhr-hni.txt.dev,15.978263718010712,1
udhr-ido.txt.tra,udhr-ido.txt.dev,16.603981385822568,1
udhr-kin.txt.tra,udhr-kin.txt.dev,17.643475243221317,1
udhr-koo.txt.tra,udhr-koo.txt.dev,16.21441304428576,1
udhr-yao.txt.tra,udhr-kqn.txt.dev,18.437727982559945,1
udhr-kri.txt.tra,udhr-kri.txt.dev,19.637780473872663,1
udhr-lad.txt.tra,udhr-lad.txt.dev,14.813772497037808,1
udhr-lun.txt.tra,udhr-lun.txt.dev,15.46933457460065,1
udhr-min.txt.tra,udhr-min.txt.dev,15.160202171974618,1
udhr-mly_latn.txt.tra,udhr-mly_latn.txt.dev,16.08959191612813,1
udhr-nba.txt.tra,udhr-nba.txt.dev,16.780867375740698,1
udhr-xho.txt.tra,udhr-nbl.txt.dev,19.148492371665338,1
udhr-ndo.txt.tra,udhr-ndo.txt.dev,15.609144926064843,1
udhr-nds.txt.tra,udhr-nds.txt.dev,16.809393370828804,1
udhr-njo.txt.tra,udhr-njo.txt.dev,16.51275447836867,1
udhr-nld.txt.tra,udhr-nld.txt.dev,19.580779312886108,1
udhr-nya_chinyanja.txt.tra,udhr-nya_chechewa.txt.dev,16.311794018815196,1
udhr-nya_chinyanja.txt.tra,udhr-nya_chinyanja.txt.dev,17.336248957358915,1
udhr-nyn.txt.tra,udhr-nyn.txt.dev,17.69589963552379,1
udhr-pcm.txt.tra,udhr-pcm.txt.dev,16.74315492302631,1
udhr-quy.txt.tra,udhr-quy.txt.dev,18.13695396057653,1
udhr-qvc.txt.tra,udhr-qvc.txt.dev,15.783137022811815,1
udhr-qxa.txt.tra,udhr-qxa.txt.dev,15.023926331035932,1
udhr-qxu.txt.tra,udhr-qxu.txt.dev,18.65525995279106,1
udhr-run.txt.tra,udhr-run.txt.dev,16.906383712831186,1
udhr-eng.txt.tra,udhr-sco.txt.dev,15.80280161591003,1
udhr-snk.txt.tra,udhr-snk.txt.dev,15.89384966908617,1
udhr-som.txt.tra,udhr-som.txt.dev,15.90693486614457,1
udhr-ssw.txt.tra,udhr-ssw.txt.dev,16.63138032054396,1
udhr-swh.txt.tra,udhr-swh.txt.dev,15.867374062264279,1
udhr-tiv.txt.tra,udhr-tiv.txt.dev,14.766111407342876,1
udhr-uig_latn.txt.tra,udhr-uig_latn.txt.dev,21.807017813008,1
udhr-uzn_latn.txt.tra,udhr-uzn_latn.txt.dev,20.20019824659962,1
udhr-vmw.txt.tra,udhr-vmw.txt.dev,15.673864403239044,1
udhr-xho.txt.tra,udhr-xho.txt.dev,18.67812206458303,1
udhr-xsm.txt.tra,udhr-xsm.txt.dev,22.22013039065485,1
udhr-yao.txt.tra,udhr-yao.txt.dev,16.437450289768645,1
udhr-ztu.txt.tra,udhr-ztu.txt.dev,15.079579513590474,1
udhr-zul.txt.tra,udhr-zul.txt.dev,19.707721751840015,1
